onset	duration	trial_type	expected_response	given_response	response_time
 0.000	 2.700	Start	0	0	 0.000
 2.700	 0.675	On	0	0	 0.000
 3.375	 0.675	Cue	0	0	 0.000
 4.050	 3.039	ISI	0	0	 0.000
 7.089	 2.700	H_rough	0	0	 0.000
 9.789	 3.037	ISI	0	0	 0.000
 12.826	 2.700	H_rough	0	0	 0.000
 15.526	 2.025	ISI	0	0	 0.000
 17.551	 2.700	H_smooth	0	0	 0.000
 20.251	 0.675	Cue	0	0	 0.000
 20.926	 2.835	Reponse	0	0	 0.000
 23.761	 3.713	ISI	0	0	 0.000
 27.474	 2.700	H_rough	0	0	 0.000
 30.174	 1.688	ISI	0	0	 0.000
 31.862	 2.700	H_smooth	0	0	 0.000
 34.562	 2.025	ISI	0	0	 0.000
 36.587	 2.699	H_smooth	0	0	 0.000
 39.286	 0.676	Cue	0	0	 0.000
 39.962	 3.713	ISI	0	0	 0.000
 43.675	 14.850	Rest	0	0	 0.000
 58.525	 0.675	Cue	0	0	 0.000
 59.200	 2.363	ISI	0	0	 0.000
 61.563	 2.700	AH_rough	0	0	 0.000
 64.263	 0.675	Cue	0	0	 0.000
 64.938	 2.835	Reponse	0	0	 0.000
 67.773	 3.712	ISI	0	0	 0.000
 71.485	 2.700	AH_rough	0	0	 0.000
 74.185	 1.688	ISI	0	0	 0.000
 75.873	 2.701	AH_smooth	0	0	 0.000
 78.574	 1.687	ISI	0	0	 0.000
 80.261	 2.700	AH_smooth	0	0	 0.000
 82.961	 1.688	ISI	0	0	 0.000
 84.649	 2.700	AH_smooth	0	0	 0.000
 87.349	 2.362	ISI	0	0	 0.000
 89.711	 2.700	AH_rough	0	0	 0.000
 92.411	 0.675	Cue	0	0	 0.000
 93.086	 3.713	ISI	0	0	 0.000
 96.799	 2.700	A_smooth	0	0	 0.000
 99.499	 3.038	ISI	0	0	 0.000
 102.537	 2.700	A_smooth	0	0	 0.000
 105.237	 1.687	ISI	0	0	 0.000
 106.924	 2.700	A_smooth	0	0	 0.000
 109.624	 2.364	ISI	0	0	 0.000
 111.988	 2.700	A_rough	0	0	 0.000
 114.688	 1.687	ISI	0	0	 0.000
 116.375	 2.700	A_rough	0	0	 0.000
 119.075	 0.675	Cue	0	0	 0.000
 119.750	 2.835	Reponse	0	0	 0.000
 122.585	 3.037	ISI	0	0	 0.000
 125.622	 2.700	A_rough	0	0	 0.000
 128.322	 0.675	Cue	0	0	 0.000
 128.997	 3.039	ISI	0	0	 0.000
 132.036	 2.700	H_smooth	0	0	 0.000
 134.736	 1.687	ISI	0	0	 0.000
 136.423	 2.700	H_smooth	0	0	 0.000
 139.123	 0.675	Cue	0	0	 0.000
 139.798	 2.835	Reponse	0	0	 0.000
 142.633	 3.037	ISI	0	0	 0.000
 145.670	 2.701	H_rough	0	0	 0.000
 148.371	 2.363	ISI	0	0	 0.000
 150.734	 2.700	H_smooth	0	0	 0.000
 153.434	 2.362	ISI	0	0	 0.000
 155.796	 2.700	H_rough	0	0	 0.000
 158.496	 2.025	ISI	0	0	 0.000
 160.521	 2.700	H_rough	0	0	 0.000
 163.221	 0.675	Cue	0	0	 0.000
 163.896	 3.713	ISI	0	0	 0.000
 167.609	 14.851	Rest	0	0	 0.000
 182.460	 2.025	ISI	0	0	 0.000
 184.485	 2.700	A_rough	0	0	 0.000
 187.185	 3.038	ISI	0	0	 0.000
 190.223	 2.699	A_smooth	0	0	 0.000
 192.922	 3.038	ISI	0	0	 0.000
 195.960	 2.700	A_rough	0	0	 0.000
 198.660	 2.026	ISI	0	0	 0.000
 200.686	 2.700	A_smooth	0	0	 0.000
 203.386	 3.037	ISI	0	0	 0.000
 206.423	 2.700	A_rough	0	0	 0.000
 209.123	 0.675	Cue	0	0	 0.000
 209.798	 2.835	Reponse	0	0	 0.000
 212.633	 3.038	ISI	0	0	 0.000
 215.671	 2.700	A_smooth	0	0	 0.000
 218.371	 0.675	Cue	0	0	 0.000
 219.046	 1.688	ISI	0	0	 0.000
 220.734	 2.700	AH_smooth	0	0	 0.000
 223.434	 1.687	ISI	0	0	 0.000
 225.121	 2.700	AH_smooth	0	0	 0.000
 227.821	 1.688	ISI	0	0	 0.000
 229.509	 2.700	AH_rough	0	0	 0.000
 232.209	 1.687	ISI	0	0	 0.000
 233.896	 2.701	AH_rough	0	0	 0.000
 236.597	 2.363	ISI	0	0	 0.000
